ACC,[id],[Time],[X],[Y],[Z]
0,1668902748661,-6.358999729156494,3.3446998596191406,7.627926826477051
1,1668902748676,-6.358999729156494,3.3446998596191406,7.627926826477051
2,1668902748677,-6.358999729156494,3.3446998596191406,7.627926826477051
3,1668902748693,-6.358999729156494,3.3446998596191406,7.627926826477051
4,1668902748706,-6.358999729156494,3.3446998596191406,7.627926826477051
5,1668902748737,-6.358999729156494,3.3446998596191406,7.627926826477051
6,1668902748756,-6.358999729156494,3.3446998596191406,7.627926826477051
7,1668902748774,-6.358999729156494,3.3446998596191406,7.627926826477051
8,1668902748796,-6.358999729156494,3.3446998596191406,7.627926826477051
9,1668902748810,-6.358999729156494,3.3446998596191406,7.627926826477051
10,1668902748827,-6.358999729156494,3.3446998596191406,7.627926826477051
11,1668902748860,-6.435614109039307,3.5386300086975098,7.594407558441162
12,1668902748900,-6.435614109039307,3.5386300086975098,7.594407558441162
13,1668902748936,-6.5050458908081055,3.823540210723877,7.594407558441162
14,1668902748872,-6.435614109039307,3.5386300086975098,7.594407558441162
15,1668902748927,-6.45476770401001,3.643975019454956,7.615955829620361
16,1668902748969,-6.234501361846924,3.6128504276275635,7.352593421936035
17,1668902748985,-6.402095317840576,3.514688014984131,7.47230339050293
18,1668902749006,-6.428431510925293,3.6727054119110107,7.201758861541748
19,1668902749018,-6.471527099609375,3.907337188720703,7.266402244567871
20,1668902749039,-6.619967937469482,3.8163576126098633,7.50582218170166
21,1668902748955,-6.847416877746582,3.603273630142212,7.754819393157959
22,1668902749066,-7.072471618652344,3.248931646347046,7.800309181213379
23,1668902749085,-6.615179061889648,2.52109432220459,7.5632829666137695
24,1668902749107,-4.58968448638916,2.7892448902130127,6.493074893951416
25,1668902749103,-4.58968448638916,2.7892448902130127,6.493074893951416
26,1668902749137,-4.58968448638916,2.7892448902130127,6.493074893951416
27,1668902749140,-4.58968448638916,2.7892448902130127,6.493074893951416
28,1668902749156,-4.551377296447754,4.271255970001221,7.7883381843566895
29,1668902749169,-3.6607344150543213,4.446032524108887,7.570465564727783
30,1668902749183,-3.6607344150543213,4.446032524108887,7.570465564727783
31,1668902749198,-2.1284453868865967,7.649474620819092,6.67982292175293
32,1668902749214,-1.53707754611969,7.649474620819092,6.212953567504883
33,1668902749249,-1.53707754611969,7.649474620819092,6.212953567504883
34,1668902749268,-1.53707754611969,7.649474620819092,6.212953567504883
35,1668902749273,-1.53707754611969,7.649474620819092,6.212953567504883
36,1668902749260,-1.53707754611969,7.649474620819092,6.212953567504883
37,1668902749288,-0.7422025203704834,9.186552047729492,4.862623691558838
38,1668902749325,-0.5267243981361389,8.829815864562988,1.8842366933822632
39,1668902749310,0.7924807667732239,8.700529098510742,1.316810965538025
40,1668902749358,-0.002394201699644327,9.188945770263672,1.525106430053711
41,1668902749376,-0.5434837937355042,10.675745010375977,-0.031124621629714966
42,1668902749379,-1.1252747774124146,9.773131370544434,0.4213795065879822
43,1668902749381,-1.1252747774124146,9.773131370544434,0.4213795065879822
44,1668902749396,-1.1252747774124146,9.773131370544434,0.4213795065879822
45,1668902749406,-1.1252747774124146,9.773131370544434,0.4213795065879822
46,1668902749417,0.040701430290937424,9.119514465332031,0.17956513166427612
47,1668902749481,-1.3287819623947144,9.361329078674316,-0.38546648621559143
48,1668902749505,-2.6408045291900635,9.488221168518066,-1.6352397203445435
49,1668902749535,-2.6408045291900635,9.488221168518066,-1.6352397203445435
50,1668902749540,-2.6408045291900635,9.488221168518066,-1.6352397203445435
