GYRO,[id],[Time],[X],[Y]
0,1668904085487,-0.07330382615327835,0.27488934993743896,-0.05253441259264946
1,1668904085502,-0.1258382350206375,0.10751228034496307,-0.1514945775270462
2,1668904085524,-0.0403171069920063,0.13561208546161652,-0.08796459436416626
3,1668904085545,0.13316862285137177,0.2675589919090271,0.00733038317412138
4,1668904085548,0.13316862285137177,0.2675589919090271,0.00733038317412138
5,1668904085565,0.22602014243602753,0.19914206862449646,0.02932153269648552
6,1668904085575,0.16737708449363708,0.07819075137376785,0.051312681287527084
7,1668904085590,0.10018189996480942,-0.07819075137376785,0.013439035043120384
8,1668904085608,-0.0012217304902151227,-0.16737708449363708,-0.1270599663257599
9,1668904085619,-0.04398229718208313,-0.10262536257505417,-0.14905111491680145
10,1668904085635,0.24678955972194672,0.11484266817569733,-0.03420845419168472
11,1668904085669,0.11728613078594208,0.006108652334660292,0.12095131725072861
12,1668904085679,0.09773843735456467,-0.06352998316287994,0.1417207419872284
13,1668904085712,0.08185594528913498,-0.1966986060142517,0.15027284622192383
14,1668904085763,-0.03420845419168472,0.09651670604944229,0.00855211354792118
15,1668904085768,-0.03420845419168472,0.09651670604944229,0.00855211354792118
16,1668904085786,0.036651913076639175,0.07208210229873657,0.04764748737215996
17,1668904085762,-0.03420845419168472,0.09651670604944229,0.00855211354792118
18,1668904085810,0.004886921960860491,-0.010995574295520782,0.0708603709936142
19,1668904085840,0.09285151958465576,0.042760565876960754,-0.00366519158706069
20,1668904085844,0.09773843735456467,0.08552113175392151,0.0
21,1668904085929,-0.0024434609804302454,-0.02076941914856434,-0.02321287989616394
22,1668904085943,-0.02932153269648552,-0.004886921960860491,0.05619960278272629
23,1668904085963,0.0659734457731247,-0.06230825558304787,0.14294247329235077
24,1668904085975,0.05253441259264946,0.12339477986097336,0.2577851414680481
25,1668904085987,0.8026769161224365,1.0506882667541504,0.251676470041275
26,1668904086009,0.7110471725463867,-0.03420845419168472,0.02076941914856434
27,1668904086065,0.513126790523529,0.4447098970413208,-0.3481931984424591
28,1668904086318,0.5766568183898926,-0.3677408695220947,0.09407325088977814
29,1668904086460,0.5766568183898926,-0.3677408695220947,0.09407325088977814
30,1668904086961,-0.7037167549133301,-0.38117989897727966,5.929058074951172
31,1668904087598,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
32,1668904087632,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
33,1668904087614,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
34,1668904087680,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
35,1668904087681,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
36,1668904087714,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
37,1668904087728,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
38,1668904087746,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
39,1668904087763,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
40,1668904087777,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
41,1668904087790,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
42,1668904087842,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
43,1668904087834,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
44,1668904087895,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
45,1668904087860,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
46,1668904087921,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
47,1668904087938,-0.8344419002532959,-0.36163222789764404,-0.6585127115249634
