ACC,[id],[Time],[X],[Y]
0,1668902762124,-0.3519476354122162,9.167398452758789,1.1994950771331787
1,1668902762140,-0.3758896589279175,9.334992408752441,0.8762778043746948
2,1668902762150,-0.2322375625371933,9.737217903137207,0.811634361743927
3,1668902762169,0.09576806426048279,9.914389610290527,1.1803414821624756
4,1668902762181,0.24420857429504395,9.567230224609375,1.3311761617660522
5,1668902762197,0.31603461503982544,9.165003776550293,1.3479355573654175
6,1668902762207,0.4141969084739685,9.263166427612305,1.2401964664459229
7,1668902762225,0.2777273952960968,9.339780807495117,1.3072341680526733
8,1668902762240,0.14365209639072418,9.14585018157959,1.3072341680526733
9,1668902762259,-0.44771572947502136,8.892065048217773,1.4437036514282227
10,1668902762267,-0.8020575642585754,8.923190116882324,1.4891934394836426
11,1668902762291,-1.1444283723831177,9.215282440185547,1.4101848602294922
12,1668902762304,-1.2042834758758545,9.378087997436523,1.3072341680526733
13,1668902762340,-0.7326257228851318,9.294290542602539,1.4963760375976562
14,1668902762324,-0.8906430602073669,9.320627212524414,1.3982137441635132
15,1668902762366,-0.36152446269989014,9.181763648986816,1.3670891523361206
16,1668902762349,-0.5506663918495178,9.351752281188965,1.4532804489135742
17,1668902762372,-0.36152446269989014,9.181763648986816,1.3670891523361206
18,1668902762381,-0.28730419278144836,9.160215377807617,1.2545616626739502
19,1668902762410,-0.5051765441894531,9.301473617553711,1.1180921792984009
20,1668902762418,-0.5027823448181152,9.279925346374512,0.8978256583213806
21,1668902762436,-0.3423708379268646,9.20091724395752,0.6751648783683777
22,1668902762450,-0.19153612852096558,9.215282440185547,0.7924807667732239
23,1668902762459,-0.11971008777618408,9.191340446472168,0.849941611289978
24,1668902762476,-0.05027823522686958,9.423578262329102,0.8259995579719543
25,1668902762482,-0.05027823522686958,9.423578262329102,0.8259995579719543
26,1668902762496,-0.2513911724090576,9.39245319366455,0.6392518281936646
27,1668902762509,-0.6344634294509888,9.581595420837402,0.6584054827690125
28,1668902762519,-0.6344634294509888,9.459490776062012,0.21308395266532898
29,1668902762531,-0.5386953949928284,9.378087997436523,0.22026655077934265
30,1668902762543,-0.38546648621559143,9.284713745117188,0.181959331035614
31,1668902762556,0.047884032130241394,9.509769439697266,0.6991068720817566
32,1668902762568,0.2585737705230713,9.423578262329102,-0.3471592366695404
33,1668902762578,0.4668693244457245,10.20887565612793,-0.5602431893348694
34,1668902762590,0.6655880808830261,10.089165687561035,-1.3718775510787964
35,1668902762605,1.0247182846069336,9.945513725280762,-2.367865562438965
36,1668902762618,0.7422025203704834,9.813833236694336,-2.652775526046753
37,1668902762629,0.6009446382522583,10.441113471984863,-2.7892448902130127
38,1668902762646,0.7589619159698486,11.619060516357422,-2.5713725090026855
39,1668902762658,0.9481038451194763,11.870451927185059,-2.784456491470337
40,1668902762670,1.0007762908935547,11.626243591308594,-3.1292216777801514
41,1668902762705,0.22266076505184174,9.138668060302734,-1.3694833517074585
42,1668902762704,0.22266076505184174,9.138668060302734,-1.3694833517074585
43,1668902762732,1.115697979927063,8.999804496765137,-0.7924807667732239
44,1668902762752,1.3096283674240112,8.93037223815918,-0.17956513166427612
45,1668902762772,1.335964560508728,9.215282440185547,-0.06464344263076782
46,1668902762786,1.7717092037200928,9.727641105651855,-0.19632454216480255
47,1668902762818,1.944091796875,9.169792175292969,-0.35913026332855225
48,1668902762834,2.557007312774658,9.861717224121094,-0.7493851184844971
49,1668902762848,2.7269957065582275,10.232817649841309,-0.8834604024887085
50,1668902762870,2.801215887069702,11.006145477294922,-0.3495534360408783
51,1668902762879,2.760514497756958,10.94150161743164,-0.19153612852096558
52,1668902762904,2.4372973442077637,9.818621635437012,-0.5841852426528931
53,1668902762937,2.935291290283203,9.617507934570312,-1.2234370708465576
54,1668902762936,2.935291290283203,9.617507934570312,-1.2234370708465576
55,1668902762950,3.383007049560547,10.338163375854492,-1.6184803247451782
56,1668902762990,1.702277421951294,8.736441612243652,-0.6799532771110535
57,1668902762996,1.3718775510787964,8.346187591552734,-0.33279404044151306
58,1668902763017,1.7956513166427612,9.435548782348633,-0.706289529800415
59,1668902763028,1.4939818382263184,9.804255485534668,-0.9959878921508789
60,1668902763058,0.8547300100326538,9.981427192687988,-0.37828385829925537
61,1668902763068,1.1252747774124146,10.046070098876953,-0.20350714027881622
62,1668902763118,2.078166961669922,9.68694019317627,1.213860273361206
63,1668902763128,1.6711528301239014,9.701305389404297,1.2114660739898682
64,1668902763130,1.6711528301239014,9.701305389404297,1.2114660739898682
65,1668902763139,1.3910311460494995,9.617507934570312,1.3192051649093628
66,1668902763173,1.3527239561080933,8.504204750061035,1.3311761617660522
67,1668902763152,1.256955862045288,9.363722801208496,1.2210428714752197
68,1668902763180,1.3862427473068237,8.611943244934082,1.4269442558288574
69,1668902763194,1.359906554222107,9.026140213012695,0.8236053586006165
70,1668902763210,1.4676456451416016,9.334992408752441,0.3016694188117981
71,1668902763220,1.6879122257232666,9.346963882446289,-0.15562310814857483
72,1668902763233,2.0638017654418945,8.951920509338379,-0.047884032130241394
73,1668902763245,2.2385785579681396,8.556877136230469,-0.0071826050989329815
74,1668902763260,2.049436569213867,8.865729331970215,-0.17956513166427612
75,1668902763271,1.8698714971542358,9.102754592895508,-0.021547814831137657
76,1668902763282,1.6496049165725708,9.272743225097656,0.10773907601833344
77,1668902763291,1.644816517829895,9.17936897277832,0.2944868206977844
78,1668902763317,1.5682021379470825,9.138668060302734,0.4692635238170624
79,1668902763306,1.577778935432434,9.078812599182129,0.4213795065879822
80,1668902763329,1.6184803247451782,8.939949035644531,0.5602431893348694
81,1668902763346,1.7334020137786865,8.621520042419434,0.8619126081466675
82,1668902763359,1.5634137392044067,8.757989883422852,1.0582371950149536
83,1668902763388,1.235408067703247,9.217676162719727,1.0462661981582642
84,1668902763412,1.0989385843276978,9.07641887664795,1.170764684677124
85,1668902763425,1.1061211824417114,8.779537200927734,1.237802267074585
86,1668902763435,0.9409212470054626,8.777143478393555,1.256955862045288
87,1668902763459,0.646434485912323,9.071630477905273,1.1635819673538208
88,1668902763473,0.44771572947502136,9.301473617553711,1.0773907899856567
89,1668902763502,0.9241618514060974,9.6989107131958,0.8475474119186401
90,1668902763507,1.1755530834197998,10.055646896362305,0.7398083209991455
91,1668902763524,1.158793568611145,10.402806282043457,0.9840168952941895
92,1668902763548,1.1204863786697388,11.408370971679688,0.7326257228851318
93,1668902763554,1.1204863786697388,11.408370971679688,0.7326257228851318
94,1668902763572,0.9840168952941895,11.183316230773926,0.3687070608139038
95,1668902763587,0.9313444495201111,10.280701637268066,0.7613561153411865
96,1668902763602,0.871489405632019,10.134655952453613,0.7086837291717529
97,1668902763610,0.9241618514060974,10.350133895874023,0.7230489253997803
98,1668902763622,0.9313444495201111,10.32858657836914,0.7254431247711182
99,1668902763635,0.9528923034667969,9.976638793945312,0.6655880808830261
100,1668902763645,0.9696516990661621,9.720458984375,0.6440402865409851
101,1668902763656,1.0342950820922852,9.306262016296387,0.7086837291717529
102,1668902763664,1.0654197931289673,9.071630477905273,0.8068459630012512
103,1668902763676,1.015141487121582,8.951920509338379,1.0438719987869263
104,1668902763702,1.2617442607879639,9.148244857788086,1.161187767982483
105,1668902763697,1.2617442607879639,9.148244857788086,1.161187767982483
106,1668902763742,0.6488286852836609,9.433155059814453,1.3910311460494995
107,1668902763731,0.8834604024887085,9.445125579833984,1.2832920551300049
108,1668902763751,0.37828385829925537,9.38048267364502,1.5155296325683594
109,1668902763719,1.1085153818130493,9.411606788635254,1.3096283674240112
110,1668902763777,0.05746084079146385,9.742006301879883,1.5897499322891235
111,1668902763797,0.028730420395731926,9.995792388916016,1.5059528350830078
112,1668902763809,0.019153613597154617,10.192116737365723,1.3982137441635132
113,1668902763787,0.031124621629714966,9.825803756713867,1.5610195398330688
114,1668902763827,-0.13168109953403473,10.010157585144043,1.534683346748352
115,1668902763832,-0.13168109953403473,10.010157585144043,1.534683346748352
116,1668902763845,-0.12449848651885986,9.90241813659668,1.6208745241165161
117,1668902763857,-0.07900865375995636,9.81143856048584,1.6424223184585571
118,1668902763871,-0.06224924325942993,9.837775230407715,1.6639702320098877
119,1668902763881,-0.033518824726343155,9.639056205749512,1.3192051649093628
120,1668902763893,-0.004788403399288654,9.437943458557129,1.0630255937576294
121,1668902763906,0.043095629662275314,9.682151794433594,1.278503656387329
122,1668902763918,0.07422025501728058,9.619902610778809,1.1875240802764893
123,1668902763933,0.2059013396501541,9.35893440246582,1.3958195447921753
124,1668902763946,-0.0071826050989329815,8.834604263305664,1.5442601442337036
125,1668902763957,-0.15562310814857483,8.705317497253418,1.3742717504501343
126,1668902764019,-0.3064578175544739,9.761159896850586,0.9217676520347595
127,1668902764035,-0.3495534360408783,9.718064308166504,0.8738836050033569
128,1668902764012,-0.3998316824436188,9.646238327026367,0.9217676520347595
129,1668902764053,-0.31364041566848755,9.703699111938477,0.7134721279144287
130,1668902764062,-0.304063618183136,9.646238327026367,0.6751648783683777
131,1668902764074,-0.31364041566848755,9.890447616577148,0.5722141861915588
132,1668902764088,-0.5315127968788147,9.823410034179688,0.45250412821769714
133,1668902764102,-0.5770025849342346,9.75637149810791,0.5147533416748047
134,1668902764120,-0.2992752194404602,9.48343276977539,0.2537853717803955
135,1668902764131,-0.26096799969673157,10.050858497619629,0.4620809257030487
136,1668902764147,-0.38546648621559143,9.782708168029785,0.5793967843055725
137,1668902764159,-0.3423708379268646,9.636661529541016,0.7182605266571045
138,1668902764172,-0.4141969084739685,9.387664794921875,0.7565677165985107
139,1668902764187,-0.47884035110473633,9.059659004211426,0.6823474764823914
140,1668902764203,-0.37828385829925537,9.354146003723145,0.7733271718025208
141,1668902764239,-0.3519476354122162,9.787496566772461,1.2282254695892334
142,1668902764254,-0.31364041566848755,9.80904483795166,1.3096283674240112
143,1668902764273,-0.08619125932455063,10.053253173828125,1.1540051698684692
144,1668902764287,-0.23942017555236816,10.014945983886719,1.2689268589019775
145,1668902764263,-0.33997663855552673,9.78989028930664,1.213860273361206
146,1668902764288,-0.23942017555236816,10.014945983886719,1.2689268589019775
147,1668902764807,1.9752163887023926,9.543288230895996,0.09816227108240128
148,1668902764642,0.24181437492370605,9.50737476348877,1.7884687185287476
149,1668902764812,1.9752163887023926,9.543288230895996,0.09816227108240128
150,1668902764813,1.9752163887023926,9.543288230895996,0.09816227108240128
151,1668902764827,1.9752163887023926,9.543288230895996,0.09816227108240128
152,1668902764839,1.9752163887023926,9.543288230895996,0.09816227108240128
153,1668902764857,1.9752163887023926,9.543288230895996,0.09816227108240128
154,1668902764867,1.9752163887023926,9.543288230895996,0.09816227108240128
155,1668902764896,2.276885747909546,9.253589630126953,0.23702596127986908
156,1668902764911,2.276885747909546,9.253589630126953,0.23702596127986908
157,1668902764952,2.276885747909546,9.253589630126953,0.23702596127986908
158,1668902764963,2.276885747909546,9.253589630126953,0.23702596127986908
159,1668902764975,2.276885747909546,9.253589630126953,0.23702596127986908
160,1668902764982,2.276885747909546,9.253589630126953,0.23702596127986908
161,1668902764995,2.276885747909546,9.253589630126953,0.23702596127986908
162,1668902765004,2.276885747909546,9.253589630126953,0.23702596127986908
163,1668902764880,2.276885747909546,9.253589630126953,0.23702596127986908
164,1668902765012,2.276885747909546,9.253589630126953,0.23702596127986908
165,1668902765027,2.276885747909546,9.253589630126953,0.23702596127986908
166,1668902765041,2.2361843585968018,8.884882926940918,0.2992752194404602
167,1668902765063,1.7046716213226318,9.045293807983398,0.7206547260284424
168,1668902765077,1.7046716213226318,9.045293807983398,0.7206547260284424
169,1668902765092,1.7046716213226318,9.045293807983398,0.7206547260284424
170,1668902765108,0.8331822156906128,9.418789863586426,0.8307880163192749
171,1668902765116,0.8331822156906128,9.418789863586426,0.8307880163192749
172,1668902765128,0.790086567401886,9.363722801208496,0.8738836050033569
173,1668902765144,0.790086567401886,9.363722801208496,0.8738836050033569
174,1668902765153,1.1540051698684692,9.971850395202637,1.0606313943862915
175,1668902765218,1.170764684677124,11.743558883666992,1.8531121015548706
176,1668902765313,0.3064578175544739,9.804255485534668,1.036689281463623
177,1668902765262,0.3064578175544739,9.804255485534668,1.036689281463623
