GYRO,[id],[Time],[X],[Y]
0,1668904104558,-0.00733038317412138,0.00855211354792118,0.010995574295520782
1,1668904104560,-0.00733038317412138,0.00733038317412138,0.010995574295520782
2,1668904104561,-0.00733038317412138,0.004886921960860491,0.009773843921720982
3,1668904104563,-0.00855211354792118,0.004886921960860491,0.010995574295520782
4,1668904104576,-0.00733038317412138,0.006108652334660292,0.009773843921720982
5,1668904104578,-0.00733038317412138,0.006108652334660292,0.009773843921720982
6,1668904104582,-0.00733038317412138,0.006108652334660292,0.009773843921720982
7,1668904104589,-0.00733038317412138,0.00733038317412138,0.009773843921720982
8,1668904104594,-0.00733038317412138,0.006108652334660292,0.009773843921720982
9,1668904104596,-0.00733038317412138,0.006108652334660292,0.009773843921720982
10,1668904104600,-0.00733038317412138,0.006108652334660292,0.009773843921720982
11,1668904104605,-0.00855211354792118,0.004886921960860491,0.009773843921720982
12,1668904104615,-0.00855211354792118,0.004886921960860491,0.009773843921720982
13,1668904104619,-0.00855211354792118,0.004886921960860491,0.009773843921720982
14,1668904104626,-0.00733038317412138,0.004886921960860491,0.009773843921720982
15,1668904104696,-0.006108652334660292,0.006108652334660292,0.009773843921720982
16,1668904104730,-0.00733038317412138,0.006108652334660292,0.00855211354792118
17,1668904104755,-0.006108652334660292,0.004886921960860491,0.009773843921720982
18,1668904104762,-0.00733038317412138,0.006108652334660292,0.00855211354792118
19,1668904104783,-0.006108652334660292,0.00733038317412138,0.00855211354792118
20,1668904104796,-0.006108652334660292,0.006108652334660292,0.00855211354792118
21,1668904104854,-0.006108652334660292,0.006108652334660292,0.009773843921720982
22,1668904104860,-0.006108652334660292,0.006108652334660292,0.00855211354792118
23,1668904104873,-0.00733038317412138,0.004886921960860491,0.009773843921720982
24,1668904104890,-0.006108652334660292,0.006108652334660292,0.009773843921720982
25,1668904104902,-0.006108652334660292,0.006108652334660292,0.009773843921720982
26,1668904104917,-0.00733038317412138,0.00733038317412138,0.009773843921720982
27,1668904104933,-0.00733038317412138,0.006108652334660292,0.00855211354792118
28,1668904104951,-0.006108652334660292,0.006108652334660292,0.009773843921720982
29,1668904104985,-0.00733038317412138,0.006108652334660292,0.009773843921720982
30,1668904104997,-0.006108652334660292,0.004886921960860491,0.009773843921720982
31,1668904105016,-0.006108652334660292,0.00733038317412138,0.00855211354792118
32,1668904105038,-0.00733038317412138,0.004886921960860491,0.009773843921720982
33,1668904105057,-0.00733038317412138,0.006108652334660292,0.00855211354792118
34,1668904105072,-0.006108652334660292,0.00733038317412138,0.00855211354792118
35,1668904105095,-0.00733038317412138,0.00366519158706069,0.00855211354792118
36,1668904105105,-0.00733038317412138,0.006108652334660292,0.009773843921720982
37,1668904105112,-0.006108652334660292,0.00733038317412138,0.00855211354792118
38,1668904105123,-0.006108652334660292,0.00733038317412138,0.009773843921720982
39,1668904105134,-0.006108652334660292,0.006108652334660292,0.00855211354792118
40,1668904105144,-0.00733038317412138,0.006108652334660292,0.00855211354792118
41,1668904105156,-0.006108652334660292,0.006108652334660292,0.009773843921720982
42,1668904105168,-0.006108652334660292,0.006108652334660292,0.00855211354792118
