GAME RV,[id],[Time],[X],[Y]
0,1668903969717,0.39773499965667725,0.14104300737380981,0.14633400738239288
1,1668903969725,0.39772099256515503,0.14271900057792664,0.1471260040998459
2,1668903969734,0.3978999853134155,0.14420300722122192,0.14768800139427185
3,1668903969745,0.39847901463508606,0.14567899703979492,0.14800499379634857
4,1668903969751,0.39890700578689575,0.14688099920749664,0.14826300740242004
5,1668903969760,0.3992590010166168,0.14823299646377563,0.14856000244617462
6,1668903969767,0.3992590010166168,0.14823299646377563,0.14856000244617462
7,1668903969777,0.39930498600006104,0.1491989940404892,0.14886300265789032
8,1668903969785,0.3989720046520233,0.15016299486160278,0.14922800660133362
9,1668903969794,0.39824599027633667,0.1510400027036667,0.1495860069990158
10,1668903969802,0.39727500081062317,0.15200699865818024,0.14978499710559845
11,1668903969809,0.39727500081062317,0.15200699865818024,0.14978499710559845
12,1668903969818,0.39638200402259827,0.15316200256347656,0.14994700253009796
13,1668903969827,0.3954690098762512,0.1549379974603653,0.14995600283145905
14,1668903969840,0.3939779996871948,0.15859900414943695,0.14888900518417358
15,1668903969849,0.3939779996871948,0.15859900414943695,0.14888900518417358
16,1668903969857,0.39368900656700134,0.15940700471401215,0.14863300323486328
17,1668903969867,0.3932749927043915,0.161422997713089,0.1471939980983734
18,1668903969877,0.3932400047779083,0.1630070060491562,0.1455409973859787
19,1668903969887,0.3937259912490845,0.1639470010995865,0.1431650072336197
20,1668903969899,0.39424198865890503,0.16439500451087952,0.14104899764060974
21,1668903969908,0.39504799246788025,0.16405799984931946,0.13874399662017822
22,1668903969916,0.39547300338745117,0.16299200057983398,0.13666699826717377
23,1668903969925,0.3955810070037842,0.1617709994316101,0.13484300673007965
24,1668903969933,0.39569899439811707,0.16093699634075165,0.13332000374794006
25,1668903969942,0.39621201157569885,0.16095100343227386,0.13181500136852264
26,1668903969949,0.39621201157569885,0.16095100343227386,0.13181500136852264
27,1668903969957,0.3963809907436371,0.16113899648189545,0.13070900738239288
28,1668903969965,0.39698800444602966,0.1615930050611496,0.12853200733661652
29,1668903969973,0.39830198884010315,0.16098099946975708,0.12634700536727905
30,1668903969979,0.39830198884010315,0.16098099946975708,0.12634700536727905
31,1668903969987,0.3999530076980591,0.16001200675964355,0.12392599880695343
32,1668903969995,0.4016000032424927,0.15904100239276886,0.12150400131940842
33,1668903970003,0.4029589891433716,0.15642200410366058,0.1196030005812645
34,1668903970011,0.4035249948501587,0.1535400003194809,0.11834000051021576
35,1668903970018,0.4035249948501587,0.1535400003194809,0.11834000051021576
36,1668903970030,0.40383899211883545,0.15069599449634552,0.11692299693822861
37,1668903970039,0.4041469991207123,0.1477700024843216,0.11553999781608582
38,1668903970047,0.40362098813056946,0.14358800649642944,0.11474700272083282
39,1668903970055,0.4038020074367523,0.1401430070400238,0.11418399959802628
40,1668903970065,0.4046440124511719,0.1364540010690689,0.1128930002450943
41,1668903970075,0.4055440127849579,0.13389000296592712,0.11107400059700012
42,1668903970086,0.40662598609924316,0.13144800066947937,0.10847499966621399
43,1668903970094,0.40767601132392883,0.12961900234222412,0.10549300163984299
44,1668903970103,0.4087879955768585,0.1283619999885559,0.10273399949073792
45,1668903970110,0.4087879955768585,0.1283619999885559,0.10273399949073792
46,1668903970119,0.4098550081253052,0.12743499875068665,0.10046400129795074
47,1668903970127,0.41023001074790955,0.12660600244998932,0.0985729992389679
48,1668903970135,0.40972399711608887,0.12623900175094604,0.09681200236082077
49,1668903970143,0.410196989774704,0.12529300153255463,0.09442500025033951
50,1668903970151,0.41014599800109863,0.12492900341749191,0.0918549969792366
51,1668903970158,0.41014599800109863,0.12492900341749191,0.0918549969792366
52,1668903970166,0.410970002412796,0.12551000714302063,0.08858499675989151
53,1668903970174,0.41202300786972046,0.12664400041103363,0.08594299852848053
54,1668903970182,0.4135819971561432,0.1284870058298111,0.08280999958515167
55,1668903970189,0.4135819971561432,0.1284870058298111,0.08280999958515167
56,1668903970197,0.41474801301956177,0.13001200556755066,0.08112700283527374
57,1668903970206,0.41572898626327515,0.13214699923992157,0.07860500365495682
58,1668903970215,0.415924996137619,0.13359799981117249,0.07602400332689285
59,1668903970223,0.41609299182891846,0.13502800464630127,0.07254800200462341
60,1668903970230,0.41609299182891846,0.13502800464630127,0.07254800200462341
61,1668903970240,0.416267991065979,0.13561299443244934,0.0696130022406578
62,1668903970251,0.4152640104293823,0.13388900458812714,0.0642630010843277
63,1668903970258,0.4152640104293823,0.13388900458812714,0.0642630010843277
64,1668903970266,0.4145500063896179,0.13242100179195404,0.06174999848008156
65,1668903970274,0.41415199637413025,0.13090799748897552,0.05941399931907654
66,1668903970283,0.41388100385665894,0.12949499487876892,0.057603999972343445
67,1668903970293,0.41356199979782104,0.12882100045681,0.056391000747680664
68,1668903970299,0.41356199979782104,0.12882100045681,0.056391000747680664
69,1668903970307,0.4139080047607422,0.1290069967508316,0.05575999990105629
70,1668903970316,0.4143869876861572,0.12926000356674194,0.05572500079870224
71,1668903970324,0.4153110086917877,0.13010799884796143,0.05613100156188011
72,1668903970356,0.42266198992729187,0.1360200047492981,0.05516799911856651
73,1668903970362,0.4252209961414337,0.1392589956521988,0.054673001170158386
74,1668903970372,0.426829993724823,0.14179499447345734,0.054186999797821045
75,1668903970380,0.42806100845336914,0.1439650058746338,0.05342099815607071
76,1668903970387,0.42806100845336914,0.1439650058746338,0.05342099815607071
77,1668903970395,0.428396999835968,0.14533500373363495,0.05238699913024902
78,1668903970402,0.4283669888973236,0.14568200707435608,0.0514959990978241
79,1668903970410,0.4283669888973236,0.14568200707435608,0.0514959990978241
80,1668903970418,0.42821401357650757,0.14502400159835815,0.05071000009775162
81,1668903970426,0.427837997674942,0.14396199584007263,0.050025999546051025
82,1668903970434,0.4277909994125366,0.14300300180912018,0.04979399964213371
83,1668903970442,0.42779600620269775,0.1405639946460724,0.04984999820590019
84,1668903970452,0.42768600583076477,0.1375029981136322,0.05019000172615051
85,1668903970460,0.42768600583076477,0.1375029981136322,0.05019000172615051
86,1668903970468,0.4270569980144501,0.1328199952840805,0.051033999770879745
87,1668903970476,0.4262619912624359,0.1286109983921051,0.05207400023937225
88,1668903970484,0.42552900314331055,0.12321899831295013,0.05398000031709671
89,1668903970493,0.42574700713157654,0.12000200152397156,0.05555799975991249
90,1668903970501,0.42574700713157654,0.12000200152397156,0.05555799975991249
91,1668903970509,0.42670300602912903,0.11581499874591827,0.05798399820923805
92,1668903970516,0.4273830056190491,0.11247099936008453,0.060155998915433884
93,1668903970524,0.427946001291275,0.10875300318002701,0.06311400234699249
94,1668903970531,0.427946001291275,0.10875300318002701,0.06311400234699249
95,1668903970540,0.42828699946403503,0.10569900274276733,0.06595300137996674
96,1668903970549,0.4288240075111389,0.10214900225400925,0.06920500099658966
97,1668903970557,0.4294700026512146,0.0997920036315918,0.0711050033569336
98,1668903970567,0.4308980107307434,0.09695400297641754,0.07311800122261047
99,1668903970574,0.43289199471473694,0.09480500221252441,0.07510600239038467
100,1668903970581,0.43289199471473694,0.09480500221252441,0.07510600239038467
101,1668903970589,0.43456000089645386,0.09459900110960007,0.07677199691534042
102,1668903970597,0.4363510012626648,0.09488099813461304,0.07886900007724762
103,1668903970605,0.4381209909915924,0.09608399868011475,0.08147100359201431
104,1668903970614,0.4404299855232239,0.09483599662780762,0.08440600335597992
105,1668903970623,0.44162100553512573,0.09371799975633621,0.08777300268411636
106,1668903970631,0.44162100553512573,0.09371799975633621,0.08777300268411636
107,1668903970641,0.4429210126399994,0.09191200137138367,0.09167499840259552
108,1668903970649,0.4430829882621765,0.08982300013303757,0.09617000073194504
109,1668903970657,0.4427329897880554,0.08877500146627426,0.09989000111818314
110,1668903970664,0.442889004945755,0.08736400306224823,0.10406400263309479
111,1668903970671,0.442889004945755,0.08736400306224823,0.10406400263309479
112,1668903970679,0.44251900911331177,0.08649399876594543,0.10694500058889389
113,1668903970687,0.442221999168396,0.08503399789333344,0.10943499952554703
114,1668903970697,0.4420650005340576,0.0836540013551712,0.11115200072526932
115,1668903970707,0.44251400232315063,0.08208999782800674,0.1120700016617775
116,1668903970712,0.44251400232315063,0.08208999782800674,0.1120700016617775
117,1668903970719,0.44318100810050964,0.08101099729537964,0.11277999728918076
118,1668903970728,0.44416001439094543,0.08050800114870071,0.11356800049543381
119,1668903970736,0.4454430043697357,0.08067300170660019,0.11412999778985977
120,1668903970745,0.4476180076599121,0.08176299929618835,0.1147489994764328
121,1668903970753,0.4497840106487274,0.08280400186777115,0.1150519996881485
122,1668903970759,0.4497840106487274,0.08280400186777115,0.1150519996881485
123,1668903970767,0.4519450068473816,0.08384600281715393,0.11535599827766418
124,1668903970775,0.45357099175453186,0.08460599929094315,0.11586599797010422
