GYRO,[id],[Time],[X],[Y]
0,1668902761512,0.4043927788734436,1.3060299158096313,0.36651915311813354
1,1668902761528,0.21502456068992615,1.2986994981765747,0.32009339332580566
2,1668902761546,0.015882495790719986,1.1948524713516235,0.3323107063770294
3,1668902761558,0.10262536257505417,1.2119566202163696,0.3701843321323395
4,1668902761571,0.2015855312347412,1.2693779468536377,0.3995058834552765
5,1668902761604,0.0757472887635231,1.3365731239318848,0.36651915311813354
6,1668902761616,0.12095131725072861,1.3280210494995117,0.3481931984424591
7,1668902761628,0.16493362188339233,1.3170254230499268,0.33475416898727417
8,1668902761644,0.20525072515010834,1.312138557434082,0.3176499307155609
9,1668902761656,0.24190263450145721,1.2986994981765747,0.32986724376678467
10,1668902761668,0.32620203495025635,1.2681562900543213,0.34086281061172485
11,1668902761682,0.3591887652873993,1.244943380355835,0.35552358627319336
12,1668902761696,0.3591887652873993,1.244943380355835,0.35552358627319336
13,1668902761723,0.5595525503158569,1.2009611129760742,0.29077184200286865
14,1668902761736,0.5510004758834839,1.19607412815094,0.28466320037841797
15,1668902761750,0.4960225820541382,1.2009611129760742,0.27611109614372253
16,1668902761770,0.48380526900291443,1.186300277709961,0.2626720666885376
17,1668902761783,0.47769662737846375,1.1826350688934326,0.24678955972194672
18,1668902761805,0.43615779280662537,1.1508700847625732,0.2125810980796814
19,1668902761820,0.42760565876960754,1.1582005023956299,0.20036379992961884
20,1668902761830,0.44715335965156555,1.1801916360855103,0.1918116807937622
21,1668902761851,0.45326200127601624,1.2278391122817993,0.1820378452539444
22,1668902761866,0.46181413531303406,1.264491081237793,0.16249015927314758
23,1668902761885,0.3738495409488678,1.303586483001709,0.14049901068210602
24,1668902761893,0.3530801236629486,1.3426817655563354,0.1368338167667389
25,1668902761906,0.36651915311813354,1.3732250928878784,0.13072516024112701
26,1668902761916,0.39706242084503174,1.4049900770187378,0.1270599663257599
27,1668902761931,0.4129449129104614,1.4330898523330688,0.12339477986097336
28,1668902761947,0.3604104816913605,1.4477506875991821,0.10995574295520782
29,1668902761967,0.2541199326515198,1.4868459701538086,0.06230825558304787
30,1668902761974,0.2541199326515198,1.4868459701538086,0.06230825558304787
31,1668902761987,0.16004669666290283,1.490511178970337,0.010995574295520782
32,1668902762000,0.1111774742603302,1.4550809860229492,-0.0012217304902151227
33,1668902762018,-0.04886921867728233,1.4049900770187378,-0.025656340643763542
34,1668902762033,-0.1612684279680252,1.3683381080627441,-0.0659734457731247
35,1668902762048,-0.34574973583221436,1.2034045457839966,-0.1563815027475357
36,1668902762060,-0.384845107793808,1.1215485334396362,-0.19303341209888458
37,1668902762078,-0.16737708449363708,0.921184778213501,-0.24190263450145721
38,1668902762095,-0.1563815027475357,0.7929030656814575,-0.251676470041275
39,1668902762103,-0.2932153046131134,0.8161159753799438,-0.2590068578720093
40,1668902762124,-0.636521577835083,0.8014551997184753,-0.23945917189121246
41,1668902762130,-0.636521577835083,0.8014551997184753,-0.23945917189121246
42,1668902762143,-0.40683624148368835,0.7538077235221863,-0.19914206862449646
43,1668902762157,-0.2541199326515198,0.788016140460968,-0.21624629199504852
44,1668902762176,-0.2638937830924988,0.8307767510414124,-0.28099802136421204
45,1668902762188,-0.31642818450927734,0.7709119319915771,-0.28466320037841797
46,1668902762198,-0.2822197377681732,0.7061602473258972,-0.2687807083129883
47,1668902762217,-0.08796459436416626,0.7318165898323059,-0.19058994948863983
48,1668902762230,-0.02321287989616394,0.7953465580940247,-0.14782938361167908
49,1668902762247,0.004886921960860491,0.8796459436416626,-0.06719517707824707
50,1668902762261,0.08307767659425735,0.9138544201850891,-0.013439035043120384
51,1668902762270,0.10751228034496307,0.9224064946174622,0.021991148591041565
52,1668902762297,0.25534167885780334,0.8478809595108032,0.09651670604944229
53,1668902762325,0.32986724376678467,0.6707300543785095,0.07452555745840073
54,1668902762337,0.3066543638706207,0.5925393104553223,0.06230825558304787
55,1668902762344,0.3090978264808655,0.5424483418464661,0.06230825558304787
56,1668902762360,0.3445279896259308,0.5265658497810364,0.06841690838336945
57,1668902762365,0.3738495409488678,0.5204572081565857,0.07819075137376785
58,1668902762376,0.375071257352829,0.4996877610683441,0.09529497474431992
59,1668902762390,0.39095374941825867,0.47769662737846375,0.11972958594560623
60,1668902762419,0.5619960427284241,0.44104471802711487,0.18814650177955627
61,1668902762417,0.5619960427284241,0.44104471802711487,0.18814650177955627
62,1668902762439,0.6243042945861816,0.3689626157283783,0.19914206862449646
63,1668902762451,0.6230825781822205,0.3787364661693573,0.19792033731937408
64,1668902762466,0.6817256212234497,0.375071257352829,0.19058994948863983
65,1668902762476,0.6878342628479004,0.32009339332580566,0.19914206862449646
66,1668902762489,0.6890559792518616,0.31154128909111023,0.2174680233001709
67,1668902762502,0.7110471725463867,0.3677408695220947,0.22846360504627228
68,1668902762512,0.7513642311096191,0.4337143301963806,0.24068090319633484
69,1668902762526,0.8613200187683105,0.42271876335144043,0.26633724570274353
70,1668902762536,0.8210029006004333,0.3127630054950714,0.2431243658065796
71,1668902762548,0.7941248416900635,0.22602014243602753,0.21013765037059784
72,1668902762559,0.7831292152404785,0.1160643994808197,0.18081611394882202
73,1668902762570,0.7831292152404785,0.024434609338641167,0.1563815027475357
74,1668902762585,0.9590584635734558,0.1966986060142517,0.09651670604944229
75,1668902762595,1.0726794004440308,0.4105014503002167,0.09773843735456467
76,1668902762607,1.1288789510726929,0.5558874011039734,0.05009094998240471
77,1668902762624,1.0531316995620728,0.901637077331543,0.06352998316287994
78,1668902762636,0.9969320893287659,0.7195992469787598,0.1417207419872284
79,1668902762647,0.8539896011352539,0.6120869517326355,0.1771509200334549
80,1668902762664,0.5803219676017761,0.7110471725463867,0.1612684279680252
81,1668902762678,0.5497786998748779,0.6743952035903931,0.19547687470912933
82,1668902762691,0.3885102868080139,0.607200026512146,0.16737708449363708
83,1668902762709,-0.15393804013729095,0.5693264007568359,0.1417207419872284
84,1668902762754,-0.2590068578720093,0.1062905490398407,0.11362093687057495
85,1668902762755,-0.2590068578720093,0.1062905490398407,0.11362093687057495
86,1668902762782,-0.09407325088977814,0.3677408695220947,0.0659734457731247
