GYRO,[id],[Time],[X],[Y]
0,1668902589172,0.12217304855585098,-0.1466076523065567,-0.0354301854968071
1,1668902589200,0.12217304855585098,-0.1466076523065567,-0.0354301854968071
2,1668902589219,0.12217304855585098,-0.1466076523065567,-0.0354301854968071
3,1668902589231,0.12217304855585098,-0.1466076523065567,-0.0354301854968071
4,1668902589247,0.12217304855585098,-0.1466076523065567,-0.0354301854968071
5,1668902589376,-0.010995574295520782,-0.03420845419168472,0.010995574295520782
6,1668902589382,-0.021991148591041565,-0.015882495790719986,0.009773843921720982
7,1668902589439,-0.03176499158143997,0.02932153269648552,0.010995574295520782
8,1668902589492,-0.01466076634824276,0.04764748737215996,-0.0024434609804302454
9,1668902589496,-0.01466076634824276,0.04764748737215996,-0.0024434609804302454
10,1668902589575,-0.021991148591041565,0.06108652427792549,0.006108652334660292
11,1668902589639,-0.030543262138962746,0.05619960278272629,0.013439035043120384
12,1668902589661,-0.05009094998240471,0.08796459436416626,0.006108652334660292
13,1668902589670,-0.05619960278272629,0.08429940044879913,0.006108652334660292
14,1668902589683,-0.05619960278272629,0.08429940044879913,0.006108652334660292
15,1668902589703,-0.05619960278272629,0.08429940044879913,0.006108652334660292
16,1668902589735,-0.04642575979232788,0.09407325088977814,-0.0012217304902151227
17,1668902589751,-0.04764748737215996,0.0708603709936142,-0.004886921960860491
18,1668902589825,-0.06230825558304787,0.05742133408784866,-0.0024434609804302454
19,1668902589863,-0.0659734457731247,0.05864306539297104,-0.006108652334660292
20,1668902589834,-0.0659734457731247,0.06230825558304787,-0.00366519158706069
21,1668902590449,-0.05009094998240471,0.0659734457731247,-0.015882495790719986
22,1668902590576,-0.015882495790719986,0.16004669666290283,-0.010995574295520782
23,1668902590600,-0.015882495790719986,0.16004669666290283,-0.010995574295520782
24,1668902590844,-0.036651913076639175,0.29565876722335815,-0.00366519158706069
25,1668902590875,-0.2785545587539673,0.6475171446800232,0.01466076634824276
26,1668902590882,-0.2785545587539673,0.6475171446800232,0.01466076634824276
27,1668902590902,-0.3237585723400116,0.616973876953125,0.03298672288656235
28,1668902590932,-0.3995058834552765,0.6438519954681396,0.10506882518529892
29,1668902590942,-0.3995058834552765,0.6438519954681396,0.10506882518529892
30,1668902590956,-0.3677408695220947,0.6743952035903931,0.13927727937698364
31,1668902590971,-0.4239404797554016,0.6988298296928406,0.1771509200334549
32,1668902591003,-0.46547931432724,0.6548475623130798,0.2064724564552307
33,1668902591045,-0.5717698931694031,0.6695083379745483,0.19058994948863983
34,1668902591071,-0.5717698931694031,0.6695083379745483,0.19058994948863983
35,1668902591102,-0.5009095072746277,0.626747727394104,0.18814650177955627
36,1668902591124,-0.46181413531303406,0.5277875661849976,0.18448130786418915
37,1668902591148,-0.46181413531303406,0.5277875661849976,0.18448130786418915
38,1668902591159,-0.4495968222618103,0.5021312236785889,0.1771509200334549
39,1668902591175,-0.4495968222618103,0.5021312236785889,0.1771509200334549
40,1668902591210,-0.4495968222618103,0.5021312236785889,0.1771509200334549
41,1668902591214,-0.4495968222618103,0.5021312236785889,0.1771509200334549
42,1668902591232,-0.41172316670417786,0.40683624148368835,0.16371189057826996
43,1668902591262,-0.41172316670417786,0.40683624148368835,0.16371189057826996
44,1668902591283,0.19058994948863983,-0.46792277693748474,0.19425514340400696
45,1668902591281,0.1160643994808197,-0.39095374941825867,0.1918116807937622
46,1668902591312,0.2541199326515198,-0.5387831330299377,0.2064724564552307
47,1668902591320,0.2541199326515198,-0.5387831330299377,0.2064724564552307
48,1668902591338,0.39217549562454224,-0.7855727076530457,0.2076941877603531
49,1668902591361,0.42271876335144043,-1.0128145217895508,0.22357667982578278
50,1668902591380,0.15271630883216858,-1.2596040964126587,-0.012217304669320583
51,1668902591404,0.15271630883216858,-1.2596040964126587,-0.012217304669320583
52,1668902591432,0.042760565876960754,-1.0103710889816284,-0.3323107063770294
53,1668902591447,0.0,-0.9431759119033813,-0.3225368559360504
54,1668902591455,-0.05864306539297104,-0.9150761365890503,-0.28955012559890747
55,1668902591470,-0.05864306539297104,-0.9150761365890503,-0.28955012559890747
56,1668902591503,0.03787364438176155,-1.0519099235534668,-0.48380526900291443
57,1668902591504,0.03787364438176155,-1.0519099235534668,-0.48380526900291443
58,1668902591531,0.03787364438176155,-1.0519099235534668,-0.48380526900291443
59,1668902591549,0.0354301854968071,-1.0067058801651,-0.49235737323760986
60,1668902591555,0.0354301854968071,-1.0067058801651,-0.49235737323760986
61,1668902591587,0.0354301854968071,-1.0067058801651,-0.49235737323760986
62,1668902591579,0.0354301854968071,-1.0067058801651,-0.49235737323760986
63,1668902591710,-1.1924089193344116,-1.6139060258865356,-0.4605923891067505
64,1668902591733,-1.1924089193344116,-1.6139060258865356,-0.4605923891067505
65,1668902591747,-1.4147639274597168,-1.6688838005065918,-0.5815436840057373
66,1668902591765,-1.6627751588821411,-1.7763961553573608,-0.8710938692092896
67,1668902591814,-1.7812830209732056,-1.8484781980514526,-0.5607742667198181
68,1668902591852,-1.7165313959121704,-1.742187738418579,-0.5571091175079346
69,1668902591885,-1.7837265729904175,-1.4147639274597168,-0.3995058834552765
70,1668902591933,-1.8545868396759033,-1.4147639274597168,-0.3689626157283783
71,1668902591958,-2.0146336555480957,-0.9285151958465576,-0.3286454975605011
72,1668902591960,-2.0146336555480957,-0.9285151958465576,-0.3286454975605011
73,1668902591983,-2.0256290435791016,-1.0067058801651,-0.2968805134296417
74,1668902592003,-1.957212209701538,-1.016479730606079,-0.3188716471195221
75,1668902592021,-1.957212209701538,-1.0152580738067627,-0.33108896017074585
76,1668902592047,-1.957212209701538,-1.0152580738067627,-0.33108896017074585
77,1668902592061,-1.957212209701538,-1.0152580738067627,-0.33108896017074585
78,1668902592080,-1.957212209701538,-1.0152580738067627,-0.33108896017074585
79,1668902592095,-2.079385280609131,-0.8356636762619019,-0.13561208546161652
80,1668902592105,-2.079385280609131,-0.8356636762619019,-0.13561208546161652
81,1668902592369,-1.197295904159546,-0.3885102868080139,-0.19547687470912933
82,1668902592487,-0.8747590184211731,-0.2919935882091522,-0.2272418737411499
83,1668902592510,-0.8747590184211731,-0.2919935882091522,-0.2272418737411499
84,1668902592561,-0.8747590184211731,-0.2919935882091522,-0.2272418737411499
85,1668902592523,-0.8747590184211731,-0.2919935882091522,-0.2272418737411499
86,1668902592564,-0.8747590184211731,-0.2919935882091522,-0.2272418737411499
87,1668902592566,-0.8747590184211731,-0.2919935882091522,-0.2272418737411499
88,1668902592586,-0.6035348773002625,-0.28588494658470154,-0.24190263450145721
89,1668902592602,-0.6035348773002625,-0.28588494658470154,-0.24190263450145721
90,1668902592614,-0.5485569834709167,-0.27000242471694946,-0.24556782841682434
91,1668902592638,-0.4288274049758911,-0.20036379992961884,-0.23090706765651703
92,1668902592659,0.02076941914856434,-0.05375614017248154,-0.3139847218990326
93,1668902592699,0.5742133259773254,-0.21624629199504852,-0.513126790523529
94,1668902592703,0.6108652353286743,-0.13439035415649414,-0.5338962078094482
95,1668902592723,0.6108652353286743,-0.13439035415649414,-0.5338962078094482
96,1668902592744,0.6670648455619812,-0.042760565876960754,-0.5400048494338989
97,1668902592767,0.6670648455619812,-0.042760565876960754,-0.5400048494338989
98,1668902592799,1.5821410417556763,0.6878342628479004,-0.779464066028595
99,1668902592807,1.7238616943359375,0.6438519954681396,-0.8307767510414124
100,1668902592846,2.152689218521118,0.16982053220272064,-0.8759807348251343
101,1668902592862,2.1697933673858643,0.07696902006864548,-0.8197811841964722
102,1668902592886,2.1930062770843506,0.10873401165008545,-0.7489207983016968
103,1668902592905,2.2211060523986816,0.03298672288656235,-0.7183775305747986
104,1668902592941,2.0366246700286865,-0.2577851414680481,-0.6511823534965515
105,1668902592994,1.6811012029647827,-0.7635815739631653,-0.6499606370925903
106,1668902593000,1.6811012029647827,-0.7635815739631653,-0.6499606370925903
107,1668902592974,1.6811012029647827,-0.7635815739631653,-0.6499606370925903
108,1668902593021,1.683544635772705,-0.7941248416900635,-0.720820963382721
109,1668902593037,1.7324138879776,-0.7379252314567566,-0.7293730974197388
110,1668902593063,1.6114624738693237,-1.0800096988677979,-0.6951646208763123
111,1668902593085,1.6114624738693237,-1.0800096988677979,-0.6951646208763123
112,1668902593101,1.5320500135421753,-1.1398745775222778,-0.6707300543785095
113,1668902593115,1.5320500135421753,-1.1398745775222778,-0.6707300543785095
114,1668902593139,1.5320500135421753,-1.1398745775222778,-0.6707300543785095
115,1668902593151,1.5320500135421753,-1.1398745775222778,-0.6707300543785095
