GYRO,[id],[Time],[X],[Y]
0,1668902616497,-0.1111774742603302,0.21013765037059784,0.07452555745840073
1,1668902616510,-0.08674286305904388,0.26022860407829285,0.07330382615327835
2,1668902616477,-0.1514945775270462,0.12461651116609573,0.08185594528913498
3,1668902616523,-0.06841690838336945,0.31154128909111023,0.06963863968849182
4,1668902616536,0.00366519158706069,0.4288274049758911,0.05253441259264946
5,1668902616556,0.12217304855585098,0.5180137157440186,0.015882495790719986
6,1668902616590,0.3384193480014801,0.6682865619659424,-0.0708603709936142
7,1668902616610,0.41661009192466736,0.6536257863044739,-0.11362093687057495
8,1668902616649,0.37629300355911255,0.6829473376274109,-0.17104226350784302
9,1668902616700,0.6157521605491638,0.7513642311096191,-0.11484266817569733
10,1668902616669,0.6157521605491638,0.7513642311096191,-0.11484266817569733
11,1668902616748,0.13805554807186127,0.6499606370925903,0.012217304669320583
12,1668902616755,0.036651913076639175,0.7147123217582703,0.02076941914856434
13,1668902616756,0.036651913076639175,0.7147123217582703,0.02076941914856434
14,1668902616764,-0.018325956538319588,0.8649851679801941,0.03420845419168472
15,1668902616795,-0.006108652334660292,1.0616837739944458,0.19303341209888458
16,1668902616793,-0.006108652334660292,1.0616837739944458,0.19303341209888458
17,1668902616808,0.04153883829712868,1.1117748022079468,0.2480112910270691
18,1668902616840,0.16982053220272064,1.1044443845748901,0.2724458873271942
19,1668902616856,0.13316862285137177,0.9175195693969727,0.2370157092809677
20,1668902616860,0.13316862285137177,0.9175195693969727,0.2370157092809677
21,1668902616873,0.07330382615327835,0.7257078886032104,0.18448130786418915
22,1668902616899,-0.030543262138962746,0.608421802520752,0.10506882518529892
23,1668902616907,-0.06475171446800232,0.5558874011039734,0.07696902006864548
24,1668902616945,-0.09040805697441101,0.31154128909111023,0.009773843921720982
25,1668902616986,-0.05253441259264946,0.3274237811565399,0.08185594528913498
26,1668902617170,0.0354301854968071,0.28466320037841797,0.12095131725072861
27,1668902617333,0.028099801391363144,0.30543261766433716,0.10384709388017654
28,1668902617573,-0.018325956538319588,0.24923302233219147,0.030543262138962746
29,1668902617596,0.08796459436416626,0.18570303916931152,0.06841690838336945
30,1668902617599,0.08796459436416626,0.18570303916931152,0.06841690838336945
31,1668902617613,0.08796459436416626,0.18570303916931152,0.06841690838336945
32,1668902617635,0.07330382615327835,0.0354301854968071,0.09285151958465576
33,1668902617645,0.07330382615327835,0.0354301854968071,0.09285151958465576
34,1668902617651,0.07330382615327835,0.0354301854968071,0.09285151958465576
35,1668902617659,0.07330382615327835,0.0354301854968071,0.09285151958465576
36,1668902617669,0.07330382615327835,0.0354301854968071,0.09285151958465576
