GAME RV,[id],[Time],[X],[Y]
0,1668902593301,0.4857490062713623,-0.4004630148410797,-0.5677310228347778
1,1668902593361,0.4840199947357178,-0.41596099734306335,-0.5957279801368713
2,1668902593321,0.48514801263809204,-0.4067249894142151,-0.5791140198707581
3,1668902593373,0.4825400114059448,-0.4229539930820465,-0.606531023979187
4,1668902593400,0.47773000597953796,-0.4343540072441101,-0.6215959787368774
5,1668902593420,0.47251200675964355,-0.4421660006046295,-0.6305249929428101
6,1668902593436,0.46906501054763794,-0.44616401195526123,-0.6353600025177002
7,1668902593459,0.4561460018157959,-0.4585169851779938,-0.650592029094696
8,1668902593518,0.44091999530792236,-0.4698239862918854,-0.6660379767417908
9,1668902593530,0.44091999530792236,-0.4698239862918854,-0.6660379767417908
10,1668902593554,0.4312039911746979,-0.4768660068511963,-0.6752139925956726
11,1668902593541,0.44091999530792236,-0.4698239862918854,-0.6660379767417908
12,1668902593485,0.4461100101470947,-0.46623700857162476,-0.6609539985656738
13,1668902593566,0.40735501050949097,-0.49239400029182434,-0.6949089765548706
14,1668902593599,0.390051007270813,-0.5050709843635559,-0.7015789747238159
15,1668902593611,0.390051007270813,-0.5050709843635559,-0.7015789747238159
16,1668902593620,0.370043009519577,-0.5201500058174133,-0.7068449854850769
17,1668902593639,0.35703301429748535,-0.5297219753265381,-0.7094600200653076
18,1668902593654,0.35060301423072815,-0.5344529747962952,-0.7107920050621033
19,1668902593672,0.3382669985294342,-0.5436310172080994,-0.7131479978561401
20,1668902593694,0.32678499817848206,-0.5524799823760986,-0.7148990035057068
21,1668902593724,0.31028300523757935,-0.5657320022583008,-0.7161890268325806
22,1668902593793,0.2888230085372925,-0.5842459797859192,-0.7148600220680237
23,1668902593764,0.2888230085372925,-0.5842459797859192,-0.7148600220680237
24,1668902593763,0.2888230085372925,-0.5842459797859192,-0.7148600220680237
25,1668902593813,0.264178991317749,-0.6051440238952637,-0.7110959887504578
26,1668902593820,0.25950801372528076,-0.6088079810142517,-0.7104150056838989
27,1668902593838,0.25110501050949097,-0.6154029965400696,-0.7092199921607971
28,1668902593864,0.24333199858665466,-0.6211829781532288,-0.7084839940071106
29,1668902593874,0.24003499746322632,-0.6234080195426941,-0.7082200050354004
30,1668902593903,0.23079100251197815,-0.6301270127296448,-0.7073410153388977
31,1668902593909,0.23079100251197815,-0.6301270127296448,-0.7073410153388977
32,1668902593922,0.23079100251197815,-0.6301270127296448,-0.7073410153388977
33,1668902593940,0.22211100161075592,-0.6362519860267639,-0.7073479890823364
34,1668902593963,0.21937699615955353,-0.6378849744796753,-0.7083079814910889
35,1668902593993,0.21696600317955017,-0.6391869783401489,-0.7103149890899658
