GYRO,[id],[Time],[X],[Y]
0,1668902747927,0.2932153046131134,0.03176499158143997,0.036651913076639175
1,1668902747931,0.2932153046131134,0.03176499158143997,0.036651913076639175
2,1668902747941,0.2932153046131134,0.03176499158143997,0.036651913076639175
3,1668902747953,0.2932153046131134,0.03176499158143997,0.036651913076639175
4,1668902747972,0.2932153046131134,0.03176499158143997,0.036651913076639175
5,1668902748076,0.2932153046131134,0.03176499158143997,0.036651913076639175
6,1668902748078,0.2932153046131134,0.03176499158143997,0.036651913076639175
7,1668902748077,0.2932153046131134,0.03176499158143997,0.036651913076639175
8,1668902748081,0.2932153046131134,0.03176499158143997,0.036651913076639175
9,1668902748087,0.2932153046131134,0.03176499158143997,0.036651913076639175
10,1668902748103,0.2932153046131134,0.03176499158143997,0.036651913076639175
11,1668902748123,0.2932153046131134,0.03176499158143997,0.036651913076639175
12,1668902748127,0.2932153046131134,0.03176499158143997,0.036651913076639175
13,1668902748129,0.2932153046131134,0.03176499158143997,0.036651913076639175
14,1668902748141,0.2932153046131134,0.03176499158143997,0.036651913076639175
15,1668902748151,0.2932153046131134,0.03176499158143997,0.036651913076639175
16,1668902748187,0.2932153046131134,0.03176499158143997,0.036651913076639175
17,1668902748203,0.2932153046131134,0.03176499158143997,0.036651913076639175
18,1668902748218,0.2932153046131134,0.03176499158143997,0.036651913076639175
19,1668902748228,0.2932153046131134,0.03176499158143997,0.036651913076639175
20,1668902748168,0.2932153046131134,0.03176499158143997,0.036651913076639175
21,1668902748264,0.2932153046131134,0.03176499158143997,0.036651913076639175
22,1668902748275,0.2932153046131134,0.03176499158143997,0.036651913076639175
23,1668902748310,0.2932153046131134,0.03176499158143997,0.036651913076639175
24,1668902748327,0.2932153046131134,0.03176499158143997,0.036651913076639175
25,1668902748349,0.2932153046131134,0.03176499158143997,0.036651913076639175
26,1668902748388,0.2932153046131134,0.03176499158143997,0.036651913076639175
27,1668902748391,0.2932153046131134,0.03176499158143997,0.036651913076639175
28,1668902748401,0.2932153046131134,0.03176499158143997,0.036651913076639175
29,1668902748418,0.2932153046131134,0.03176499158143997,0.036651913076639175
