GAME RV,[Time],[id],[X],[Y]
0,1668904106471,-0.09709099680185318,0.04095299914479256,0.0861390009522438
1,1668904106483,-0.0969339981675148,0.04105500131845474,0.08615300059318542
2,1668904106495,-0.09685400128364563,0.04098299890756607,0.08615399897098541
3,1668904106509,-0.09696400165557861,0.04095600172877312,0.08614200353622437
4,1668904106520,-0.09690400213003159,0.041071999818086624,0.08614800125360489
5,1668904106532,-0.0968099981546402,0.04109499976038933,0.08614400029182434
6,1668904106541,-0.0968180000782013,0.04097399860620499,0.08612000197172165
7,1668904106554,-0.0968480035662651,0.040950000286102295,0.08610399812459946
8,1668904106565,-0.09683699905872345,0.041058000177145004,0.08609999716281891
9,1668904106575,-0.09678000211715698,0.04116300120949745,0.0861010029911995
10,1668904106585,-0.09676399827003479,0.04115099832415581,0.08608999848365784
11,1668904106595,-0.09672299772500992,0.04107699915766716,0.0860769972205162
12,1668904106609,-0.09653100371360779,0.04109499976038933,0.08607599884271622
13,1668904106620,-0.09641999751329422,0.0411360003054142,0.08608400076627731
14,1668904106631,-0.09630200266838074,0.04112600162625313,0.08608099818229675
15,1668904106640,-0.09620299935340881,0.041099999099969864,0.08607099950313568
16,1668904106653,-0.0960569977760315,0.041127000004053116,0.08607900142669678
17,1668904106663,-0.09590300172567368,0.041189998388290405,0.0860849991440773
18,1668904106673,-0.09585800021886826,0.04120099917054176,0.08607999980449677
19,1668904106687,-0.09585800021886826,0.04120099917054176,0.08607999980449677
20,1668904106700,-0.09585800021886826,0.04120099917054176,0.08607999980449677
21,1668904106722,-0.09585800021886826,0.04120099917054176,0.08607999980449677
22,1668904106735,-0.09585800021886826,0.04120099917054176,0.08607999980449677
23,1668904106747,-0.0956680029630661,0.041297998279333115,0.08604799956083298
24,1668904106757,-0.09563300013542175,0.041322000324726105,0.08604799956083298
25,1668904106767,-0.09560900181531906,0.041345998644828796,0.08604799956083298
26,1668904106779,-0.09559199959039688,0.041405998170375824,0.08603599667549133
27,1668904106794,-0.09556400030851364,0.04142500087618828,0.0860309973359108
28,1668904106805,-0.09553799778223038,0.041439998894929886,0.08602400124073029
